0 qid:42 1:29.350231 2:7.105202 3:4.1867595 4:-9.06424 5:22.377277 6:-9.07911  #42#144
0 qid:42 1:29.274817 2:7.079156 3:4.004331 4:-9.06451 5:22.265118 6:-9.07998  #42#164
0 qid:42 1:28.844067 2:7.0790462 3:3.9554942 4:-9.06451 5:21.542292 6:-9.08038  #42#161
0 qid:42 1:28.418436 2:6.8706884 3:3.886512 4:-9.06452 5:20.879292 6:-9.08056  #42#22
0 qid:42 1:27.062271 2:6.7561126 3:3.8088615 4:-9.06476 5:20.570974 6:-9.081  #42#95
0 qid:42 1:25.937645 2:6.7266183 3:3.7596395 4:-9.06488 5:20.56673 6:-9.08146  #42#186
0 qid:42 1:25.34475 2:6.623858 3:3.5371554 4:-9.06496 5:20.52435 6:-9.08171  #42#194
0 qid:42 1:25.30319 2:6.4549937 3:3.5039272 4:-9.06501 5:20.200186 6:-9.08233  #42#87
0 qid:42 1:25.158655 2:6.376096 3:3.4643326 4:-9.06513 5:19.800709 6:-9.08254  #42#145
0 qid:42 1:24.307587 2:6.2885675 3:3.4472227 4:-9.06548 5:18.945242 6:-9.08421  #42#43
0 qid:42 1:23.30832 2:6.2867565 3:3.3392038 4:-9.06566 5:18.798292 6:-9.08428  #42#56
0 qid:42 1:23.17781 2:6.110745 3:3.3252473 4:-9.0657 5:18.53568 6:-9.08455  #42#70
0 qid:42 1:22.987772 2:6.0480947 3:3.3095078 4:-9.06581 5:18.269865 6:-9.08469  #42#182
0 qid:42 1:22.31009 2:5.6880426 3:3.305455 4:-9.06594 5:18.049278 6:-9.08496  #42#135
0 qid:42 1:21.737894 2:5.587335 3:3.2445824 4:-9.06615 5:17.73972 6:-9.08601  #42#111
0 qid:42 1:21.521439 2:5.542509 3:3.1831574 4:-9.06615 5:17.671022 6:-9.08654  #42#120
0 qid:42 1:21.338486 2:5.470626 3:3.151705 4:-9.06639 5:16.843254 6:-9.08672  #42#191
0 qid:42 1:21.200989 2:5.353665 3:3.0885255 4:-9.0664 5:16.843063 6:-9.08678  #42#139
0 qid:42 1:20.997843 2:5.3437066 3:2.878619 4:-9.0667 5:16.833141 6:-9.0868  #42#151
0 qid:42 1:20.86934 2:5.335311 3:2.817539 4:-9.06671 5:16.75873 6:-9.08759  #42#27
0 qid:42 1:20.79681 2:5.18499 3:2.728203 4:-9.06679 5:16.535429 6:-9.09019  #42#126
0 qid:42 1:20.648151 2:5.1284385 3:2.6746716 4:-9.06692 5:16.486717 6:-9.09031  #42#44
0 qid:42 1:20.284925 2:5.115756 3:2.6719472 4:-9.06696 5:16.196367 6:-9.09156  #42#124
0 qid:42 1:19.975815 2:4.966574 3:2.6631124 4:-9.06698 5:16.069035 6:-9.09212  #42#46
0 qid:42 1:19.889097 2:4.963769 3:2.6354547 4:-9.06703 5:15.879013 6:-9.09317  #42#123
0 qid:42 1:19.760798 2:4.878301 3:2.5541644 4:-9.06706 5:15.868747 6:-9.09366  #42#167
0 qid:42 1:19.501646 2:4.8046865 3:2.5098748 4:-9.06709 5:15.022807 6:-9.09367  #42#179
0 qid:42 1:18.27531 2:4.738389 3:2.5061495 4:-9.06734 5:15.013688 6:-9.09434  #42#66
0 qid:42 1:18.255053 2:4.5447783 3:2.4973776 4:-9.06762 5:14.458731 6:-9.09472  #42#84
0 qid:42 1:18.253208 2:4.4512553 3:2.4707463 4:-9.06764 5:14.05073 6:-9.09669  #42#193
0 qid:42 1:18.219976 2:4.442498 3:2.4345267 4:-9.06777 5:14.042588 6:-9.09669  #42#39
0 qid:42 1:17.585775 2:4.439661 3:2.3494947 4:-9.06807 5:13.842537 6:-9.09801  #42#157
0 qid:42 1:17.434532 2:4.376466 3:2.3122537 4:-9.06808 5:13.3779 6:-9.09836  #42#14
0 qid:42 1:17.078674 2:4.3319454 3:2.3069882 4:-9.06811 5:13.278413 6:-9.09857  #42#35
0 qid:42 1:16.991817 2:4.296434 3:2.2861762 4:-9.06816 5:13.152929 6:-9.09921  #42#8
0 qid:42 1:16.893204 2:4.182662 3:2.2247314 4:-9.06827 5:12.969204 6:-9.09957  #42#77
0 qid:42 1:15.774494 2:4.1763635 3:2.2234104 4:-9.0683 5:12.900956 6:-9.09995  #42#10
0 qid:42 1:15.764671 2:4.1589866 3:2.1396365 4:-9.06834 5:12.487797 6:-9.10026  #42#165
0 qid:42 1:15.60158 2:4.1260448 3:2.1388173 4:-9.06835 5:12.387563 6:-9.10069  #42#134
0 qid:42 1:15.536896 2:4.0899873 3:2.0229511 4:-9.06846 5:12.320084 6:-9.10088  #42#192
0 qid:42 1:15.210628 2:4.0745106 3:1.9626724 4:-9.06848 5:12.117649 6:-9.10273  #42#150
0 qid:42 1:14.908799 2:4.023827 3:1.9560461 4:-9.06881 5:11.737794 6:-9.10291  #42#105
0 qid:42 1:14.772399 2:3.9943843 3:1.9518759 4:-9.069 5:11.681647 6:-9.10389  #42#28
0 qid:42 1:14.400646 2:3.9784105 3:1.9200042 4:-9.06908 5:11.40482 6:-9.10415  #42#113
0 qid:42 1:14.091336 2:3.878096 3:1.8089013 4:-9.06913 5:11.09851 6:-9.10468  #42#163
0 qid:42 1:13.985773 2:3.7572527 3:1.7966353 4:-9.06933 5:11.045636 6:-9.10507  #42#5
0 qid:42 1:13.895756 2:3.726245 3:1.6408676 4:-9.0695 5:10.8323765 6:-9.1059  #42#75
0 qid:42 1:13.342946 2:3.6868994 3:1.631025 4:-9.06952 5:10.7488365 6:-9.10648  #42#176
0 qid:42 1:13.198099 2:3.6475694 3:1.629068 4:-9.06955 5:10.669209 6:-9.11036  #42#45
0 qid:42 1:12.468337 2:3.5976477 3:1.6217188 4:-9.06976 5:10.635878 6:-9.11037  #42#94
0 qid:42 1:11.974185 2:3.5610757 3:1.6157815 4:-9.07025 5:10.535821 6:-9.11062  #42#7
0 qid:42 1:11.851797 2:3.5355458 3:1.5538731 4:-9.07053 5:10.307476 6:-9.11144  #42#74
0 qid:42 1:11.762888 2:3.5115128 3:1.5312653 4:-9.07074 5:9.752314 6:-9.11225  #42#85
0 qid:42 1:11.614971 2:3.5043075 3:1.4987166 4:-9.07107 5:9.360971 6:-9.11255  #42#83
0 qid:42 1:11.518797 2:3.4730923 3:1.464189 4:-9.07124 5:9.313261 6:-9.11258  #42#4
0 qid:42 1:11.518797 2:3.4534907 3:1.4563044 4:-9.07136 5:8.809892 6:-9.11291  #42#106
0 qid:42 1:11.290312 2:3.343828 3:1.4438713 4:-9.07149 5:8.609413 6:-9.11438  #42#200
0 qid:42 1:11.260464 2:3.343828 3:1.4218404 4:-9.07153 5:8.5132675 6:-9.11495  #42#154
0 qid:42 1:11.222036 2:3.2439895 3:1.408844 4:-9.07191 5:8.469433 6:-9.11498  #42#18
0 qid:42 1:11.212316 2:3.2250042 3:1.4035966 4:-9.07196 5:8.003029 6:-9.11565  #42#152
0 qid:42 1:11.125551 2:3.2233849 3:1.3763888 4:-9.07239 5:7.9329257 6:-9.11605  #42#96
1 qid:42 1:10.700211 2:3.19792 3:1.3518385 4:-9.07244 5:7.793308 6:-9.11632  #42#23
0 qid:42 1:10.694103 2:3.194785 3:1.2698953 4:-9.07249 5:7.7006083 6:-9.11737  #42#168
0 qid:42 1:10.596317 2:3.0770383 3:1.2184105 4:-9.07255 5:7.5677953 6:-9.11785  #42#108
0 qid:42 1:10.521456 2:3.0076945 3:1.0602125 4:-9.07292 5:7.408311 6:-9.11792  #42#61
0 qid:42 1:10.400855 2:2.7748995 3:1.0487325 4:-9.07344 5:7.218418 6:-9.11816  #42#16
0 qid:42 1:10.176337 2:2.700247 3:1.0427182 4:-9.07347 5:6.843969 6:-9.11927  #42#86
0 qid:42 1:9.868698 2:2.6723042 3:0.99130833 4:-9.07351 5:6.815943 6:-9.1202  #42#116
0 qid:42 1:9.866869 2:2.615747 3:0.9599692 4:-9.07353 5:6.815943 6:-9.12059  #42#142
0 qid:42 1:9.8344965 2:2.5809364 3:0.9260719 4:-9.07369 5:6.788145 6:-9.12234  #42#49
0 qid:42 1:9.448626 2:2.4543262 3:0.9170722 4:-9.07395 5:6.6771984 6:-9.12237  #42#160
0 qid:42 1:9.430287 2:2.4509864 3:0.9126835 4:-9.07417 5:6.5028567 6:-9.12309  #42#100
0 qid:42 1:9.226683 2:2.3760965 3:0.8731606 4:-9.07422 5:6.189998 6:-9.12342  #42#73
0 qid:42 1:9.208369 2:2.2695656 3:0.78507787 4:-9.0744 5:5.465943 6:-9.12469  #42#174
0 qid:42 1:9.202632 2:2.224967 3:0.7477081 4:-9.07454 5:5.463562 6:-9.1261  #42#148
0 qid:42 1:8.968229 2:2.0859044 3:0.73554856 4:-9.07454 5:5.4181967 6:-9.12699  #42#181
0 qid:42 1:8.45089 2:1.8393263 3:0.62312317 4:-9.07469 5:5.3258166 6:-9.12699  #42#26
0 qid:42 1:8.34489 2:1.8319982 3:0.60960674 4:-9.07499 5:5.047652 6:-9.12728  #42#187
0 qid:42 1:8.34489 2:1.7824512 3:0.6075368 4:-9.07522 5:4.8725443 6:-9.12818  #42#59
0 qid:42 1:7.9829817 2:1.7608407 3:0.60654795 4:-9.07525 5:4.835423 6:-9.12937  #42#13
0 qid:42 1:7.655335 2:1.6863588 3:0.60654795 4:-9.07528 5:4.819258 6:-9.13164  #42#183
0 qid:42 1:7.4437284 2:1.6596926 3:0.60062486 4:-9.07528 5:4.5903773 6:-9.13405  #42#62
0 qid:42 1:7.061953 2:1.6418924 3:0.58579206 4:-9.0756 5:4.5301666 6:-9.13493  #42#173
0 qid:42 1:6.983312 2:1.5817329 3:0.5809431 4:-9.07594 5:4.5271893 6:-9.14088  #42#99
0 qid:42 1:6.5387692 2:1.4316993 3:0.54808277 4:-9.07603 5:4.3948574 6:-9.14435  #42#189
1 qid:42 1:5.9376297 2:1.4216131 3:0.50150615 4:-9.07604 5:4.2957773 6:-9.14441  #42#54
0 qid:42 1:5.7201567 2:1.3488498 3:0.49715808 4:-9.07637 5:4.2572374 6:-9.14533  #42#101
0 qid:42 1:5.5865316 2:1.3399631 3:0.48629937 4:-9.07642 5:4.113472 6:-9.14627  #42#175
0 qid:42 1:5.483845 2:1.3123527 3:0.48108068 4:-9.07665 5:4.0333405 6:-9.14714  #42#92
0 qid:42 1:5.29586 2:1.2324604 3:0.45863658 4:-9.07685 5:3.6953163 6:-9.14797  #42#130
0 qid:42 1:5.204275 2:1.21587 3:0.4554089 4:-9.07701 5:3.505047 6:-9.14806  #42#138
0 qid:42 1:5.014618 2:1.2028953 3:0.43413627 4:-9.07725 5:3.3399444 6:-9.14934  #42#184
0 qid:42 1:4.494212 2:1.143545 3:0.3612768 4:-9.07742 5:3.0571513 6:-9.15165  #42#40
0 qid:42 1:4.481388 2:1.133336 3:0.34781486 4:-9.07753 5:2.9777963 6:-9.15384  #42#119
0 qid:42 1:4.457732 2:1.115316 3:0.32981157 4:-9.07763 5:2.8829124 6:-9.15577  #42#52
0 qid:42 1:4.186261 2:1.0498822 3:0.31945384 4:-9.07776 5:2.8646219 6:-9.15625  #42#178
1 qid:42 1:4.0703335 2:1.0429522 3:0.31516713 4:-9.07778 5:2.6750317 6:-9.15787  #42#20
0 qid:42 1:3.953421 2:0.9197132 3:0.27685508 4:-9.07843 5:2.6388614 6:-9.16506  #42#78
0 qid:42 1:3.8884392 2:0.89128643 3:0.24079107 4:-9.07863 5:2.6321392 6:-9.16522  #42#48
0 qid:42 1:3.3083985 2:0.85393226 3:0.22470854 4:-9.07925 5:2.546122 6:-9.16525  #42#24
0 qid:42 1:3.1181285 2:0.8438652 3:0.20301418 4:-9.07978 5:2.2706425 6:-9.16939  #42#153
0 qid:42 1:3.1100962 2:0.80056083 3:0.1595403 4:-9.08001 5:2.099035 6:-9.17019  #42#30
0 qid:42 1:3.0718393 2:0.7553593 3:0.119382545 4:-9.0809 5:1.814432 6:-9.17382  #42#127
0 qid:42 1:2.751035 2:0.66428035 3:0.117908016 4:-9.08095 5:1.7862138 6:-9.17509  #42#60
0 qid:42 1:2.3184497 2:0.53576577 3:0.087307476 4:-9.08198 5:1.7733709 6:-9.17791  #42#6
0 qid:42 1:0 2:0 3:0.08042726 4:-9.08205 5:0 6:-9.17932  #42#11
0 qid:42 1:0 2:0 3:0.07658485 4:-9.08236 5:0 6:-9.18356  #42#50
0 qid:42 1:0 2:0 3:0.052803412 4:-9.08274 5:0 6:-9.18652  #42#199
0 qid:42 1:0 2:0 3:0.045331597 4:-9.08305 5:0 6:-9.19046  #42#91
0 qid:42 1:0 2:0 3:0.04336796 4:-9.08381 5:0 6:-9.19089  #42#51
0 qid:42 1:0 2:0 3:0.018014047 4:-9.08383 5:0 6:-9.20474  #42#118
0 qid:42 1:0 2:0 3:0.018014047 4:-9.08439 5:0 6:-9.20593  #42#68
1 qid:42 1:0 2:0 3:0.014141812 4:-9.0849 5:0 6:-9.20807  #42#53
0 qid:42 1:0 2:0 3:0.006419819 4:-9.08642 5:0 6:-9.20843  #42#25
0 qid:42 1:0 2:0 3:0.006419819 4:-9.08786 5:0 6:-9.21221  #42#34
0 qid:42 1:0 2:0 3:0.0025699288 4:-9.08786 5:0 6:-9.21757  #42#133
0 qid:42 1:0 2:0 3:0.0 4:-9.08833 5:0 6:-9.21826  #42#132
0 qid:42 1:0 2:0 3:0.0 4:-9.08979 5:0 6:-9.22651  #42#88
0 qid:42 1:0 2:0 3:0.0 4:-9.08986 5:0 6:-9.23287  #42#180
0 qid:42 1:0 2:0 3:0 4:-9.09007 5:0 6:-9.23785  #42#195
0 qid:42 1:0 2:0 3:0 4:-9.0903 5:0 6:-9.2401  #42#131
0 qid:42 1:0 2:0 3:0 4:-9.09352 5:0 6:-9.24172  #42#12
0 qid:42 1:0 2:0 3:0 4:-9.09451 5:0 6:-9.24485  #42#129
0 qid:42 1:0 2:0 3:0 4:-9.09513 5:0 6:-9.26155  #42#155
0 qid:42 1:0 2:0 3:0 4:-9.09575 5:0 6:-9.26478  #42#3
0 qid:42 1:0 2:0 3:0 4:-9.09577 5:0 6:-9.27762  #42#36
0 qid:42 1:0 2:0 3:0 4:-9.0989 5:0 6:-9.27983  #42#15
0 qid:42 1:0 2:0 3:0 4:-9.09956 5:0 6:-9.31173  #42#121
0 qid:42 1:0 2:0 3:0 4:-9.10723 5:0 6:-9.32113  #42#79
0 qid:42 1:0 2:0 3:0 4:-9.11244 5:0 6:-9.33197  #42#41
0 qid:42 1:0 2:0 3:0 4:-9.11288 5:0 6:-9.36696  #42#19
0 qid:42 1:0 2:0 3:0 4:-9.11338 5:0 6:-9.41276  #42#112
0 qid:42 1:0 2:0 3:0 4:-9.11908 5:0 6:-9.4259  #42#136
0 qid:42 1:0 2:0 3:0 4:-9.12636 5:0 6:-9.43441  #42#197
0 qid:42 1:0 2:0 3:0 4:-9.12949 5:0 6:-9.45975  #42#141
0 qid:42 1:0 2:0 3:0 4:-9.13306 5:0 6:-9.5534  #42#63
0 qid:42 1:0 2:0 3:0 4:-9.14854 5:0 6:-9.73596  #42#80
0 qid:42 1:0 2:0 3:0 4:-9.15407 5:0 6:-9.7418  #42#64
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#76
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#103
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#110
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#122
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#117
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#107
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#9
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#21
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#2
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#114
0 qid:42 1:0 2:0 3:0 4:0 5:0 6:0  #42#125
0 qid:43 1:205.78903 2:39.342773 3:62.13454 4:-9.18663 5:186.16692 6:-9.17948  #43#143
0 qid:43 1:147.58472 2:27.876764 3:45.49043 4:-9.28147 5:126.77669 6:-9.28794  #43#170
1 qid:43 1:101.98703 2:26.305792 3:24.144283 4:-9.30506 5:84.87132 6:-9.29307  #43#1
0 qid:43 1:100.30755 2:23.56591 3:23.379751 4:-9.30975 5:78.91508 6:-9.30356  #43#104
0 qid:43 1:98.68245 2:23.024982 3:22.934898 4:-9.31082 5:78.53011 6:-9.316  #43#196
0 qid:43 1:94.00157 2:22.353712 3:17.731329 4:-9.31253 5:74.33724 6:-9.33031  #43#146
0 qid:43 1:86.06112 2:21.497372 3:17.434254 4:-9.31306 5:72.183105 6:-9.33217  #43#115
0 qid:43 1:83.757965 2:21.396603 3:17.14871 4:-9.31337 5:69.461 6:-9.3328  #43#57
0 qid:43 1:79.13594 2:19.118052 3:15.440792 4:-9.31737 5:61.025963 6:-9.33321  #43#28
0 qid:43 1:75.243996 2:18.73139 3:15.377188 4:-9.31775 5:58.935173 6:-9.33373  #43#149
0 qid:43 1:74.695076 2:18.730246 3:13.996658 4:-9.32276 5:57.160744 6:-9.33439  #43#191
0 qid:43 1:67.74786 2:18.19208 3:13.842277 4:-9.32505 5:54.85878 6:-9.33546  #43#31
0 qid:43 1:64.2632 2:18.072964 3:13.533487 4:-9.32535 5:51.153084 6:-9.33591  #43#82
0 qid:43 1:62.949318 2:17.921213 3:12.483425 4:-9.32568 5:50.719524 6:-9.33631  #43#97
0 qid:43 1:61.851494 2:17.608871 3:11.2342415 4:-9.32699 5:50.411972 6:-9.33647  #43#93
0 qid:43 1:61.656796 2:17.470484 3:10.441488 4:-9.33006 5:50.21209 6:-9.33658  #43#144
0 qid:43 1:60.65934 2:17.227737 3:10.171149 4:-9.33072 5:49.12592 6:-9.33699  #43#128
0 qid:43 1:59.90309 2:16.92443 3:10.05659 4:-9.33086 5:48.76914 6:-9.3385  #43#198
0 qid:43 1:58.825024 2:16.918207 3:9.867519 4:-9.33108 5:48.318836 6:-9.33946  #43#185
0 qid:43 1:58.776005 2:16.571684 3:9.793991 4:-9.33112 5:48.12967 6:-9.33994  #43#159
0 qid:43 1:57.77801 2:16.17139 3:9.759603 4:-9.33113 5:48.03232 6:-9.34029  #43#43
0 qid:43 1:57.697105 2:16.030138 3:9.581343 4:-9.33149 5:46.67071 6:-9.3406  #43#48
0 qid:43 1:56.92574 2:15.942999 3:9.45389 4:-9.33158 5:45.450848 6:-9.34066  #43#150
0 qid:43 1:56.55739 2:15.808053 3:9.31536 4:-9.33167 5:44.88488 6:-9.34085  #43#163
0 qid:43 1:55.909904 2:15.721609 3:9.153541 4:-9.33186 5:44.722404 6:-9.34101  #43#83
0 qid:43 1:54.993557 2:15.523646 3:8.926013 4:-9.33214 5:44.090626 6:-9.34118  #43#33
0 qid:43 1:54.683865 2:15.336642 3:8.775307 4:-9.33218 5:42.559494 6:-9.34257  #43#87
0 qid:43 1:54.67831 2:15.287316 3:8.57733 4:-9.33218 5:40.53646 6:-9.3427  #43#126
0 qid:43 1:54.220005 2:14.938972 3:8.333072 4:-9.33231 5:40.348713 6:-9.34271  #43#172
0 qid:43 1:52.900864 2:14.883036 3:8.31909 4:-9.33262 5:40.14188 6:-9.34317  #43#177
0 qid:43 1:52.567467 2:14.745583 3:8.269984 4:-9.33263 5:39.183376 6:-9.34337  #43#65
0 qid:43 1:52.478714 2:13.84314 3:8.233745 4:-9.33267 5:38.84927 6:-9.34365  #43#109
0 qid:43 1:51.405777 2:13.797785 3:7.9919953 4:-9.33285 5:38.744057 6:-9.3441  #43#137
0 qid:43 1:48.33089 2:13.723992 3:7.957834 4:-9.33331 5:37.774612 6:-9.3447  #43#35
0 qid:43 1:47.64639 2:13.58874 3:7.3689146 4:-9.33333 5:37.378555 6:-9.34549  #43#156
0 qid:43 1:47.35414 2:13.236574 3:7.3264904 4:-9.33335 5:37.240944 6:-9.34564  #43#29
0 qid:43 1:46.393517 2:13.183485 3:7.150165 4:-9.33339 5:36.71582 6:-9.34567  #43#167
0 qid:43 1:46.333363 2:13.164398 3:7.106054 4:-9.3334 5:36.711895 6:-9.34584  #43#38
1 qid:43 1:46.197514 2:13.139722 3:6.989243 4:-9.33353 5:36.60334 6:-9.34649  #43#25
0 qid:43 1:43.58741 2:12.986001 3:6.982225 4:-9.33355 5:35.895508 6:-9.34651  #43#67
0 qid:43 1:42.92341 2:12.8536625 3:6.5546494 4:-9.33361 5:35.025215 6:-9.3468  #43#145
0 qid:43 1:42.658905 2:12.83762 3:6.221688 4:-9.33361 5:34.852283 6:-9.34697  #43#27
0 qid:43 1:42.415817 2:12.829509 3:5.9094753 4:-9.33375 5:33.36252 6:-9.34725  #43#157
0 qid:43 1:42.18353 2:12.757847 3:5.6734643 4:-9.33416 5:32.733635 6:-9.34797  #43#111
0 qid:43 1:42.055542 2:12.683635 3:5.2786694 4:-9.33419 5:32.64838 6:-9.34847  #43#69
0 qid:43 1:41.54914 2:12.584341 3:5.2670274 4:-9.33465 5:31.867727 6:-9.3489  #43#8
0 qid:43 1:41.184044 2:12.496178 3:5.19667 4:-9.33467 5:30.003778 6:-9.34924  #43#66
0 qid:43 1:40.974205 2:12.279717 3:4.8788 4:-9.33477 5:29.06078 6:-9.34953  #43#147
0 qid:43 1:40.895172 2:12.237212 3:4.7832704 4:-9.33477 5:29.005552 6:-9.34959  #43#94
0 qid:43 1:40.20988 2:12.020067 3:4.759367 4:-9.33478 5:28.551598 6:-9.34959  #43#164
0 qid:43 1:38.753677 2:11.91722 3:4.598316 4:-9.33479 5:28.005405 6:-9.34995  #43#140
0 qid:43 1:37.505665 2:11.818397 3:4.3448105 4:-9.33495 5:27.755007 6:-9.35  #43#42
0 qid:43 1:37.495705 2:11.664896 3:4.336499 4:-9.33501 5:27.700201 6:-9.35001  #43#105
0 qid:43 1:37.474056 2:11.589641 3:4.227556 4:-9.33502 5:27.53483 6:-9.35092  #43#102
0 qid:43 1:37.11935 2:11.473717 3:4.1872735 4:-9.33508 5:27.434708 6:-9.35129  #43#188
0 qid:43 1:36.91583 2:11.334512 3:4.177574 4:-9.33519 5:27.217548 6:-9.35136  #43#135
0 qid:43 1:36.204895 2:11.306858 3:4.0123243 4:-9.33531 5:26.534204 6:-9.35163  #43#17
0 qid:43 1:35.92495 2:11.179895 3:3.9554603 4:-9.33549 5:26.449144 6:-9.35249  #43#55
0 qid:43 1:35.59068 2:11.164256 3:3.8582652 4:-9.33552 5:26.267735 6:-9.35286  #43#89
0 qid:43 1:35.257763 2:11.076038 3:3.8070683 4:-9.33553 5:26.140953 6:-9.35321  #43#169
0 qid:43 1:34.53495 2:10.9408655 3:3.793984 4:-9.33557 5:25.788914 6:-9.35354  #43#116
0 qid:43 1:34.507908 2:10.361611 3:3.7861795 4:-9.33559 5:25.629034 6:-9.35357  #43#37
0 qid:43 1:34.26561 2:10.318642 3:3.6908736 4:-9.33566 5:25.049704 6:-9.35359  #43#186
0 qid:43 1:34.11724 2:9.804818 3:3.5014052 4:-9.33571 5:24.844273 6:-9.35416  #43#56
0 qid:43 1:34.11275 2:9.704329 3:3.4846342 4:-9.33571 5:24.689087 6:-9.35497  #43#98
0 qid:43 1:33.87879 2:9.704329 3:3.402754 4:-9.33572 5:24.637247 6:-9.35542  #43#161
0 qid:43 1:33.628994 2:9.569816 3:3.3105824 4:-9.33573 5:24.574062 6:-9.35595  #43#108
0 qid:43 1:32.475243 2:9.486807 3:3.307502 4:-9.33597 5:24.430777 6:-9.35609  #43#39
0 qid:43 1:32.19982 2:9.443935 3:3.2437 4:-9.33607 5:24.374638 6:-9.35877  #43#95
0 qid:43 1:32.19982 2:9.37227 3:3.1935742 4:-9.33629 5:24.082438 6:-9.35996  #43#192
0 qid:43 1:31.216452 2:9.134857 3:3.1931002 4:-9.33644 5:23.326706 6:-9.36045  #43#44
0 qid:43 1:30.985868 2:9.131557 3:3.172779 4:-9.33645 5:23.22725 6:-9.36381  #43#151
0 qid:43 1:30.60325 2:9.103467 3:3.0835378 4:-9.33651 5:23.001383 6:-9.36383  #43#14
0 qid:43 1:30.443474 2:8.967508 3:3.0761514 4:-9.33663 5:22.928421 6:-9.36387  #43#47
0 qid:43 1:30.334824 2:8.944565 3:3.0469937 4:-9.33664 5:22.640234 6:-9.36409  #43#71
1 qid:43 1:30.08954 2:8.814394 3:2.983212 4:-9.33696 5:22.415733 6:-9.36541  #43#5
0 qid:43 1:29.722546 2:8.798305 3:2.946633 4:-9.33701 5:21.600391 6:-9.3656  #43#158
0 qid:43 1:29.56918 2:8.724055 3:2.9040568 4:-9.33727 5:21.573273 6:-9.36572  #43#46
0 qid:43 1:29.448353 2:8.629682 3:2.8717856 4:-9.33732 5:21.348099 6:-9.36591  #43#139
0 qid:43 1:29.30025 2:8.326281 3:2.8714771 4:-9.33734 5:20.848984 6:-9.36618  #43#134
0 qid:43 1:29.26193 2:8.324473 3:2.8681111 4:-9.33772 5:20.84332 6:-9.36635  #43#138
0 qid:43 1:28.48434 2:8.203298 3:2.8625607 4:-9.33808 5:19.921616 6:-9.3667  #43#72
0 qid:43 1:27.606173 2:8.091119 3:2.6525908 4:-9.3382 5:19.856396 6:-9.36752  #43#194
0 qid:43 1:27.200235 2:7.8191786 3:2.6267433 4:-9.33834 5:19.850164 6:-9.36858  #43#166
0 qid:43 1:26.871504 2:7.725277 3:2.6023538 4:-9.33843 5:19.072933 6:-9.3691  #43#81
0 qid:43 1:26.75826 2:7.7132607 3:2.5934877 4:-9.33843 5:18.873991 6:-9.3694  #43#120
0 qid:43 1:26.72184 2:7.697047 3:2.5658674 4:-9.33849 5:18.727457 6:-9.3709  #43#84
0 qid:43 1:26.091087 2:7.6271687 3:2.559499 4:-9.33851 5:18.477118 6:-9.37138  #43#179
0 qid:43 1:25.016533 2:7.4093113 3:2.5476415 4:-9.33855 5:18.202168 6:-9.37165  #43#90
0 qid:43 1:24.694439 2:7.375679 3:2.4278831 4:-9.33908 5:18.103077 6:-9.3717  #43#18
0 qid:43 1:24.294884 2:7.280006 3:2.3177423 4:-9.33916 5:18.058525 6:-9.37177  #43#7
0 qid:43 1:24.158728 2:7.2124066 3:2.2963016 4:-9.33918 5:17.397635 6:-9.37243  #43#10
0 qid:43 1:24.132498 2:7.1969223 3:2.2468576 4:-9.33919 5:17.06068 6:-9.37244  #43#189
0 qid:43 1:23.833319 2:7.039903 3:2.1284106 4:-9.33923 5:16.976215 6:-9.37244  #43#13
0 qid:43 1:23.006954 2:7.036493 3:2.1281157 4:-9.33925 5:16.91775 6:-9.37282  #43#154
0 qid:43 1:22.562315 2:7.008445 3:2.0780506 4:-9.33927 5:16.90902 6:-9.37328  #43#99
0 qid:43 1:22.54596 2:6.8327665 3:2.061091 4:-9.33939 5:16.75281 6:-9.37393  #43#62
0 qid:43 1:22.063795 2:6.8128495 3:2.0367968 4:-9.3394 5:16.610039 6:-9.37426  #43#26
0 qid:43 1:22.024515 2:6.798502 3:2.013917 4:-9.34014 5:16.36405 6:-9.37458  #43#113
1 qid:43 1:21.94544 2:6.7765436 3:1.9798925 4:-9.34018 5:16.294691 6:-9.37561  #43#181
0 qid:43 1:21.65128 2:6.6894693 3:1.8751245 4:-9.3404 5:16.168423 6:-9.37703  #43#193
0 qid:43 1:21.64475 2:6.5698614 3:1.8180162 4:-9.34054 5:15.737204 6:-9.37706  #43#61
0 qid:43 1:21.607012 2:6.502341 3:1.8177319 4:-9.34083 5:15.41482 6:-9.37787  #43#160
0 qid:43 1:21.31324 2:6.448743 3:1.815146 4:-9.34095 5:15.381287 6:-9.37935  #43#127
0 qid:43 1:20.875263 2:6.4331055 3:1.7784759 4:-9.34103 5:15.252155 6:-9.37952  #43#22
0 qid:43 1:20.728401 2:6.402966 3:1.7755146 4:-9.34123 5:15.150395 6:-9.3798  #43#200
